0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
0.0540739520573501,0.0347111681975631,0.0153522514892781,-0.0037014452363026,-0.0216499068253921,-0.0371766891515452,-0.0486651648149321,-0.0545960695339182,-0.0539781446046481,-0.0466508671686121,-0.0333751836013682,-0.015732712486391,0.0040882068897689,0.0235588886562165,0.0401209362917462,0.0515484097796585,0.0563265347284414,0.053958170478821,0.0451018541127954,0.0314907273685083,0.0156465738555957,0.0004542854790781,-0.0113158742428369,-0.0174539081943974,-0.0166609192260382,-0.0087747865784586,0.0051312856592717,0.0227779859512962,0.0408679930383817,0.0554910815044022,0.0627713796920961,0.0596722657507973,0.0447493550245932,0.0185992667106589,-0.0161579802092817,-0.0553455865463221,-0.0939674227360203,-0.1269927118793906,-0.1500375136796858,-0.1598966885125459,-0.1549236218426526,-0.135234467909896,-0.1026897673447053,-0.060624954444691,-0.0133573064034713,0.0344428432261791,0.0783931910755144,0.1149294845331783,0.141631173117964,0.1573006838545753,0.1618222869866361,0.1558962675969702,0.1407771188398741,0.1181078702856675,0.0898537205878506,0.0582574345515067,0.02572055525714,-0.0054289416308265,-0.0332275115286127,-0.0563071371204543,53,84.17,73,160
0.0043542983750484,0.0029428635101487,0.0015256651468797,0.0001181736344165,-0.0012248347840033,-0.0024083759241606,-0.0033171542639287,-0.0038480176365407,-0.0039377955069834,-0.0035748341109873,-0.0027973891301789,-0.0016896565887956,-0.0003799731525278,0.0009652644517506,0.0021606477656517,0.0030322467069723,0.0034469530803118,0.0033302984797805,0.0026766561305429,0.0015634580476406,0.0001677461769755,-0.0012378209529633,-0.0023316136933877,-0.0028248096259189,-0.0025406206001861,-0.0014523433334212,0.0003285467003144,0.0025884698931255,0.0050380153042071,0.0073197562405051,0.009021293594317,0.009723285038091,0.0090862317441731,0.0069466401866482,0.0033814888165583,-0.0012837216962042,-0.006520584993676,-0.0116775455534232,-0.0160735497198151,-0.0190903189659492,-0.0202503821096267,-0.0192711051594267,-0.0160927117217903,-0.0108869541295955,-0.0040548604379002,0.0037860875079487,0.0118363823364653,0.0191845908588359,0.0249155660149271,0.0282396906276206,0.0286135889164219,0.0258258709864558,0.0200354339748841,0.0117631196217131,0.0018422692982609,-0.0086672963956014,-0.0185955855228552,-0.0267976315394378,-0.0322937548739285,-0.0343990592050828,100,95.71,85,129
0.0154239468377683,0.0081785215701337,0.0010641852013733,-0.0055754464400696,-0.0111560661505603,-0.0149323576846516,-0.0162069412503225,-0.0146078002685161,-0.0103035002004281,-0.0040350510199722,0.003061889128102,0.0097514515771914,0.0149591894504153,0.0179060541292921,0.0181369562642768,0.0155366095501969,0.010388627441312,0.0034370429942658,-0.0041487337330039,-0.0109698690881741,-0.0157196524356626,-0.0175075518823888,-0.0160500965522004,-0.0116637832496104,-0.0050991704607876,0.0026775737678281,0.0106569528414324,0.0178762282530842,0.023456158421081,0.026638284662237,0.0268550009450843,0.0238218479046983,0.0176131040335474,0.0086864648097084,-0.002152267569337,-0.0138340774769268,-0.0251458914244024,-0.0348675607510089,-0.0419052233816514,-0.045399555638427,-0.0448013652889534,-0.0399259112006764,-0.0310004058078687,-0.018698794959445,-0.0041304642602053,0.0112562819210284,0.0258629442322753,0.0381770204215481,0.0469815525316095,0.0514821974990431,0.0513465910987254,0.0466916086435901,0.0380540224111747,0.0263471030100441,0.012777305002436,-0.001299185785662,-0.0145643073524266,-0.0259172509242566,-0.0345824058265593,-0.0401138851412494,88,88.95,91,137
-0.0151507858450532,-0.0078199213798617,-0.000598646965034,0.0062113010033507,0.0120759199354161,0.0162717818701891,0.0180355162412499,0.016794933866616,0.0124010427026277,0.0052640223427635,-0.0036611568372793,-0.0130263237992418,-0.021320321125306,-0.0271165561608643,-0.0293027076495677,-0.0272762849349748,-0.0210812428931008,-0.0114436396172523,0.0003277489584894,0.0125682879869506,0.023553164280651,0.0317816496570548,0.0361918278323879,0.0362848137522107,0.0321532058154656,0.0244101794631195,0.0140327119269194,0.0021608344460672,-0.01009041193918,-0.0217556026766008,-0.0320531503788439,-0.0403420897996911,-0.0460517504815434,-0.0486402274001587,-0.0476110732595189,-0.0425876364574696,-0.0334259854106839,-0.0203366013615871,-0.0039838013887014,0.0144654459293513,0.0333783261850149,0.0508156618520172,0.0648139295827616,0.0737200196009315,0.0764650910501962,0.0726908730396631,0.0627235346150612,0.0474657094029635,0.0282853961963669,0.0069156121727174,-0.014689867529311,-0.034591932234393,-0.0511569043631605,-0.0632925258115728,-0.0705287255543471,-0.0729253275429573,-0.0708762843277914,-0.0649180319764451,-0.0556228454583379,-0.0435894306141974,86,73.54,80,146
-0.0184457048311017,-0.0094734398541409,-0.0006839630219577,0.0074656534816529,0.0142231614552694,0.0186528293830834,0.019895128110142,0.017499011301453,0.0116836147000327,0.0033982002556944,-0.0058593521750456,-0.014387954922179,-0.0206490924599401,-0.0235391553956163,-0.0225400118086849,-0.017776565573321,-0.0100040414383304,-0.0005166164030638,0.0090409321407562,0.0169546632239629,0.0217700627315791,0.0225869382335495,0.0192389371333993,0.0123109139688186,0.0029913796108842,-0.0072033330719869,-0.0167575680056435,-0.0244354464248557,-0.0294252195835396,-0.0313293000804808,-0.0300557654013435,-0.025705458640485,-0.0185318243267915,-0.0089900780061613,0.0021793883498637,0.0139245517254951,0.0249748177691277,0.03404550013759,0.0400859237401467,0.0424867858656676,0.0411849366443315,0.0366481123301827,0.0297665150285013,0.0216946982957926,0.0136627489240412,0.0067393167433458,0.001539555248234,-0.0020489839869288,-0.0049663030281443,-0.0087643906293181,-0.0150676646927756,-0.0248672312195559,-0.0379079254012952,-0.0524202016060374,-0.065336951319652,-0.0729624641884582,-0.0719133254920439,-0.0600905484124194,-0.0374490326424024,-0.0063618024884283,86,92.14,80,146
0.000249163489987,0.0004336605123935,0.0005967937193984,0.0006981272560893,0.0006800872013748,0.0004756433854731,3.304110210056166e-05,-0.0006369921332969,-0.0014097765980207,-0.0020359797825584,-0.0022118823549452,-0.0017184355625189,-0.0005543971386018,0.0010235888254628,0.0025847203042781,0.003680277715496,0.0039811350861098,0.0033383184504618,0.0017800177720546,-0.0005014776588576,-0.0031464054444334,-0.0056386548292046,-0.0073820122415231,-0.0078498293435329,-0.0067560791098899,-0.0041731043645572,-0.0005468892118725,0.0033943564516629,0.0068082641750031,0.0089396692829186,0.0093099044223494,0.0078467129367847,0.0049130926121991,0.0012212115023079,-0.0023428958406351,-0.0049321829369715,-0.0059332943118259,-0.0051007486216297,-0.0026109655024714,0.0009664006999555,0.0047769116543731,0.0078578337417337,0.0093505684523863,0.0087011046619608,0.0058011017541435,0.0010329995788872,-0.0047971223262029,-0.0106213675438856,-0.0153193346743146,-0.0179252786944204,-0.0178021113165935,-0.0147681877985013,-0.0091648130849194,-0.0018417362805913,0.0059659207141118,0.0128719832967761,0.0176407298962129,0.0194714929439989,0.0181760799159835,0.0141924012741454,93,84.17,70,105
0.0109654960381213,0.0071156159273613,0.0032583767996159,-0.0005472746428838,-0.0041239585058119,-0.0071677744491558,-0.0092996622947376,-0.0101678317232796,-0.0095655173650932,-0.0075174131708397,-0.0043014278848585,-0.0003996685477789,0.0035998485577186,0.0071135861189226,0.0096532050437785,0.0108835927616679,0.0106512275170125,0.0089931157644702,0.0061317890225938,0.0024459039498898,-0.0016000921434247,-0.0055612940623654,-0.0091115913284284,-0.0120821095155785,-0.0144077320670592,-0.0160030957636569,-0.0166445950697662,-0.0159477446024665,-0.0134736616116608,-0.0089122829501864,-0.0022429662499434,0.0062031191193354,0.0157856576707589,0.0256482721046091,0.0347978081099755,0.0421546971527274,0.0466206051980542,0.0472183097111928,0.043301619118121,0.0347628358656051,0.022140194309381,0.0065639155239545,-0.0104469182729591,-0.0272591824775167,-0.0423759705517532,-0.0545955220389704,-0.0630629650823522,-0.0672477488341543,-0.0669099487411799,-0.062111491587351,-0.0532762181278843,-0.0412364917086759,-0.0271807073385315,-0.0124649257297686,0.0016574337297644,0.014268010820215,0.0248705738577062,0.0333140987477847,0.0396343993589898,0.0439326461464786,58,59.6,69,157
-0.0216226774778105,-0.0163498711824079,-0.0109871398401601,-0.0055017208577589,-2.052715689515594e-05,0.0051552652145137,0.0096421732734164,0.0131334537904166,0.0155376311243262,0.0170118673152384,0.017865235692049,0.0183880017729416,0.0187039257454515,0.0187097048681805,0.0180993582106481,0.0164383262558844,0.0132642126446338,0.0082092443045524,0.0011346123894737,-0.0077556972948862,-0.0178662988910178,-0.0282528513323705,-0.0377452976330394,-0.0451213672635064,-0.0493044476656105,-0.0495624306283235,-0.0456645403189002,-0.0379353040820404,-0.0271684636897564,-0.0144272462815142,-0.000813626487532,0.0127024805892603,0.0253417389047978,0.0364661052959975,0.0454748217806015,0.0517228151981178,0.0545294282956205,0.0533019458244611,0.0477366140351959,0.0380121405891296,0.0248890622355777,0.0096771513916116,-0.0059051303009536,-0.0199330546130853,-0.0305230233242455,-0.0361378502660187,-0.0359347815590982,-0.0300630601796485,-0.019766093837279,-0.0071879750917208,0.0050869217301954,0.0146100199434537,0.0195777328539473,0.0191552832365788,0.0135887414604499,0.0041273565077362,-0.0072273375517278,-0.0181327248375,-0.0264168388410623,-0.0305599613013498,78,69.99,78,126
0.0087812340311312,0.005057256298397,0.0013736650034182,-0.0021392655258656,-0.0052396164256074,-0.0075987592160915,-0.0088720420756365,-0.0087915866568604,-0.0072525722897571,-0.0043734530921666,-0.0005183980582641,0.0037283092579236,0.0076444053771074,0.0105045898236242,0.011740215176196,0.0110736027504181,0.0085783557553611,0.0046480631308893,-0.0001018367502458,-0.0049506234367981,-0.0091699633021318,-0.0120997564743816,-0.0132249170710575,-0.012268368172176,-0.0092807523878601,-0.0046770940883003,0.000824715674581,0.0063642813078574,0.0111404735722282,0.0145692210833865,0.0163415817808836,0.0163932140798013,0.0148423647480389,0.0119418257463193,0.0080454277093551,0.0035651046931342,-0.0010887347431868,-0.0055611071349688,-0.0095744427645699,-0.0129193224797015,-0.0154409031959783,-0.0170464306138153,-0.0177314624459516,-0.0175936916443713,-0.0168030641375573,-0.0155302281454108,-0.0138719951649231,-0.0118182137746439,-0.0092755125742304,-0.0061242327377486,-0.0022668428904989,0.0023541738640897,0.0077513410507077,0.0138647445210031,0.0205006394001266,0.0272654188694685,0.0335433598966285,0.0385482117353971,0.0414381130149015,0.0414549787480785,63,57.63,73,113
0.020208189951167,0.0142142467248653,0.008167789024118,0.0020821142367616,-0.0038816061809443,-0.0093989552685682,-0.0140389134237279,-0.0173598824765681,-0.0190007189921272,-0.0187451511697824,-0.0165681601250899,-0.0126802056010468,-0.0075591460517463,-0.0019275182465841,0.0033600671889759,0.0075031558677158,0.0099505643594399,0.0105329083456009,0.0094946296762916,0.0074332551507598,0.0051789404082973,0.00364057112975,0.0036296972643145,0.0056792760682553,0.0098938192461441,0.0158747056400634,0.0227491354184072,0.0293032636581882,0.0341921458879888,0.0361800605079256,0.0343587066967034,0.0283007598547242,0.0181301505143358,0.0045138767069916,-0.0114119430630714,-0.0281721652950616,-0.0441283951553601,-0.0576820890879098,-0.0674782230319219,-0.0725775046560883,-0.0725645536457817,-0.0675700538473167,-0.058205013644063,-0.0454236304352615,-0.0303443445802098,-0.0140694143286326,0.0024542200230519,0.018504662301136,0.0335819820008482,0.0473465100566654,0.059518563015128,0.0697659217879113,0.077619008319589,0.0824599630963026,0.0836088325790991,0.0804803231797233,0.0727443535775062,0.0604306142414471,0.0439664285020034,0.0241812580698088,59,62.01,74,132
-0.0081978861710707,-0.0059615589099348,-0.0036912822699017,-0.0013743786133628,0.0009334451425737,0.0030874482500613,0.0048782539601939,0.0061008562260651,0.0066416758903136,0.0065394875545168,0.0059802774747934,0.005222598551976,0.0044984664477314,0.0039489852148855,0.0036182977700711,0.0034789928850393,0.0034409755040112,0.0033214953034939,0.0028077793319747,0.0014774016536369,-0.0010839051564452,-0.0050976164982197,-0.0104293579828634,-0.0165350128954966,-0.0225459567712147,-0.0274502041604192,-0.030287804485467,-0.0302987982831819,-0.027016230807491,-0.0203322888653012,-0.0105521359869209,0.001586556017989,0.0149631373662435,0.0282046794310744,0.039873872909141,0.0486628199168108,0.0535429681154043,0.0538556606152218,0.0493630920460584,0.0402815814147217,0.027295429633025,0.0115301482281546,-0.0055388158589761,-0.0222517675732307,-0.0369827953409187,-0.0483528879298176,-0.0553743158692592,-0.0574984774921496,-0.0545947487344973,-0.0469225220121627,-0.0351433514845754,-0.0203587793278597,-0.0040984179272164,0.0118197001624793,0.0255662822834933,0.0356349215318801,0.0411081048598289,0.0417635878604583,0.0380136051679088,0.0307419167735168,86,89.5,80,146
0.0147575336192735,0.0101500340436397,0.0054792016537521,0.0007169951241302,-0.0040364223424562,-0.0084880906535671,-0.0121538443891742,-0.0144546353435526,-0.014896006690348,-0.0132671221271127,-0.009766526379427,-0.0049869520585499,0.00023508155033,0.0050277990697247,0.0086565176542876,0.010613150976507,0.0106492005899792,0.0088103932454766,0.0054887099358422,0.0014346683825134,-0.0023462576067334,-0.0048228291316203,-0.0052101505552267,-0.0031688615537459,0.0011332278265547,0.0070791050791423,0.0137203313316796,0.019917414852439,0.0245087216896688,0.026514478639684,0.0253323904993014,0.0208454053684818,0.0133993427953882,0.0036903781737214,-0.0073579389925932,-0.0186883236121393,-0.0291979993915902,-0.0378595253008526,-0.0438660639625723,-0.0467419498074543,-0.0463618190714862,-0.0428781339036965,-0.0366115425956299,-0.0279623344026314,-0.0173658411469606,-0.0052888059549427,0.0077343951326012,0.0210292669101117,0.0337080097950014,0.0446655046509401,0.0527041212443144,0.0567835754470555,0.0563129190214288,0.0513581306282955,0.0426620675650889,0.0314551830664743,0.019130939275799,0.0069181786560176,-0.0043247413443014,-0.014138570658613,80,91.29,79,115
0.0001359911246989,-0.003418120489846,-0.0067639754406545,-0.0094891746582601,-0.0110138494553786,-0.010697290852947,-0.0080294471492905,-0.0028645492390948,0.0043976050327625,0.01278152627129,0.020901935193768,0.0272795093227806,0.0306850582952543,0.0303865903860911,0.0262421730748729,0.0186659057098745,0.0085335166654374,-0.0029263057877688,-0.0142602047617845,-0.0239782948640421,-0.0308205279836388,-0.0340491635997208,-0.0336539268753584,-0.0303613641826796,-0.0254149371050727,-0.0201944728048339,-0.0158153967915688,-0.0128520419373248,-0.0112658537247045,-0.0105248701794478,-0.0098262898383851,-0.0083148586331236,-0.005230265805157,1.408667099522809e-05,0.0077687918705372,0.0180534340908709,0.030431005046766,0.0439148183061802,0.0569936810989354,0.0678232760089556,0.074552993556809,0.0756874990773104,0.0703656152095639,0.0584852576056513,0.0406805938945307,0.0182139553091078,-0.0071548374007355,-0.0333047440696023,-0.0579243067340513,-0.0787493083065633,-0.0938554265834221,-0.101939365157796,-0.1025038437794415,-0.0958954871515747,-0.0832019336985113,-0.0660537738727238,-0.0463810061140862,-0.0261583662174132,-0.0071631027886981,0.0092306937840886,69,55.82,76,137
4.9175299286829954e-05,-0.0001057013270364,-0.000204947626387,-0.0001460450651189,0.0001896416573683,0.0008746292259615,0.0018569350386528,0.0029066141013265,0.0036301204952362,0.0035682082800283,0.0023510840177354,-0.0001482268026398,-0.0037228218390251,-0.007832844571991,-0.0116889019351305,-0.014386219133704,-0.0150613619051993,-0.0130616989359655,-0.0081245395047195,-0.0005366825034958,0.008792497371882,0.0184120623654528,0.0265817606253199,0.0316388682030592,0.0323691643489301,0.028269643878906,0.0196422794941577,0.0075260040525444,-0.0064874075646814,-0.0205066615819369,-0.0326243630937819,-0.0411894871748614,-0.0450264490051668,-0.043570107164736,-0.0369071764763226,-0.025733342844008,-0.0112461729528556,0.0050034666297233,0.0212801085551495,0.0358359582831053,0.0470770670198983,0.0537177262131596,0.0549143689855227,0.050364892829146,0.040358462513256,0.0257649958611019,0.0079600141273938,-0.0113107675158841,-0.0301140004498798,-0.0465387993913021,-0.0589072616851701,-0.0659504225635364,-0.0669191327870254,-0.061622549579121,-0.0504123170092413,-0.0341382130978283,-0.0140910045147531,0.0080680466351605,0.0304044097576494,0.0508482763995566,64,87.7,89,130
-0.0075187679034582,-0.0023944540951861,0.0026257761583483,0.0072929014220104,0.0111947066431903,0.0137806643706834,0.0144422002885402,0.0126444802704437,0.0080888090251463,0.0008705145125667,-0.0084114569345223,-0.0186388679975466,-0.028285638831845,-0.035653028154813,-0.0391768419419396,-0.0377273309338725,-0.0308337708521113,-0.0188009084691413,-0.0027166430745566,0.0156402358055638,0.0339941305962012,0.0498749413540595,0.0610050153990002,0.0656942556339645,0.0631399318870884,0.0535521816645401,0.0380819257560114,0.0185849934887123,-0.0027049660308771,-0.0235144918349501,-0.0418177057650677,-0.0560382339693448,-0.0651568435168412,-0.0687413855379488,-0.0669269566833792,-0.060357648097056,-0.0500755198565435,-0.0373403192075716,-0.0233954386484604,-0.0092403053599199,0.0045060378323746,0.0175895968107808,0.0299632165073358,0.0415649459459914,0.0521362103942368,0.0611507612448269,0.0678651323680521,0.0714507693162651,0.0711502736372153,0.0664161801308651,0.0570204628088936,0.0431403392317515,0.025418608012394,0.0049754719477902,-0.0166604997830421,-0.0377152216577043,-0.0564029860172693,-0.0711833524538295,-0.0809867617812621,-0.0853561129749159,77,66.45,81,143
